SalesID,SalesPrice
1227829,21179.76496757456
1227844,22230.61183261183
1227847,51363.63880786089
1227848,56778.98416196163
1227863,40514.7546377472
1227870,32768.487930574316
1227871,27619.62974117386
1227879,13171.384491306057
1227880,16806.482770479735
1227881,37308.29846471375
1227882,60672.15940976453
1227883,47767.14353542054
1227885,38285.6822933833
1227886,41564.724638099986
1227887,26341.853006921698
1227888,26307.388721207408
1227905,26710.97871883234
1227910,52706.547963063655
1227911,31836.72792301652
1227912,36200.97331834832
1227913,23607.990701839866
1227914,33608.61054557214
1227917,16010.81827097716
1227918,29809.719948290014
1227920,17142.689849579234
1227924,30725.62069022953
1227925,26886.103489894605
1227930,21258.624258465345
1227933,28198.38887545605
1227942,19561.89895731633
1227949,30704.420035033905
1227972,17433.31928780494
1227976,40765.404329345736
1227977,23616.725836349473
1227979,43334.77120599454
1227980,15118.50180658625
1227988,19406.486749999567
1227990,15823.792695236352
1227991,18637.865718253535
1227992,23621.666783347802
1227994,30853.411643191364
1227997,19032.406437950503
1228007,37335.00960232578
1228012,61645.220841677474
1228019,56814.789679637295
1228031,23098.469232230036
1228040,48065.07837527647
1228042,27349.71134693069
1228046,14029.176507043532
1228049,34768.13543837521
1228050,33484.761259847604
1228056,20787.99548865989
1228061,24653.363779404084
1228065,15738.92278683462
1228069,13756.165819517602
1228071,47189.21210480873
1228072,46137.070120132776
1228075,27960.107799034962
1228076,32145.3141749389
1228089,37417.00589867434
1228104,21042.487546315908
1228105,54637.28441961118
1228107,32755.36629322475
1228113,46279.25732698833
1228117,32229.575790931867
1228119,39537.027501866905
1228122,37834.84384593305
1228123,53532.853199471836
1228124,17302.922033769035
1228129,29060.844800692383
1228130,54291.61638429295
1228131,44218.37906119616
1228134,40258.25542641166
1228135,29533.04032925816
1228136,35512.12725253117
1228142,16128.032633377545
1228145,45029.693784934905
1228149,29553.757577185886
1228150,27920.7026427842
1228152,33797.2307654982
1228153,19671.6337436321
1228155,13090.37757984442
1228156,47228.57891372259
1228157,52430.27108482871
1228158,33031.201382214735
1228160,22032.040023744747
1228161,25508.24578366035
1228168,22831.86879178318
1228179,25620.617963907436
1228182,25870.0876690926
1228183,21251.900013703187
1228188,49657.11843335973
1228192,25274.950933139786
1228195,28823.69460024839
1228197,38849.43752430508
1228198,24361.358279427444
1228200,23190.292367265454
1228203,19347.678528128214
1228214,39118.53730017187
1228217,28785.205228968425
1228219,36574.8138760588
1228222,18863.304657651002
1228225,18914.207595917156
1228228,20493.340680620335
1228229,21313.05768236322
1228231,22902.84594664452
1228236,23293.855791009817
1228237,18511.991190229855
1228238,22612.030174766966
1228244,14477.460435468904
1228245,27348.434985884007
1228247,21914.632611776775
1228248,15037.486865237446
1228253,16894.63245640962
1228254,23835.694315705085
1228256,29146.846570961072
1228265,23281.546886005548
1228270,36855.20143360682
1228277,22372.727398697796
1228287,64488.49184619187
1228288,45145.65303586256
1228289,18289.307481003452
1228290,26198.780265838905
1228291,21532.601167011097
1228292,37717.65994428548
